,start_time,end_time,wav_filename,emotion,val,act,dom
214,90.9200,102.6100,Ses01M_impro07_M013,hap,3.5000,2.5000,2.5000
215,106.5475,112.3500,Ses01M_impro07_M014,xxx,3.0000,3.0000,2.5000
216,115.6100,125.3625,Ses01M_impro07_M015,xxx,3.0000,3.5000,3.5000
217,127.5200,131.3900,Ses01M_impro07_M016,xxx,3.5000,3.5000,2.5000
218,131.9500,134.6200,Ses01M_impro07_M017,hap,4.0000,3.5000,2.5000
219,135.3050,141.0100,Ses01M_impro07_M018,exc,3.5000,3.5000,3.0000
220,141.3400,142.6800,Ses01M_impro07_M019,hap,3.5000,2.5000,2.5000
221,143.9800,147.8400,Ses01M_impro07_M020,neu,3.5000,2.5000,2.5000
222,147.9100,150.1225,Ses01M_impro07_M021,sur,2.5000,3.0000,2.5000
223,150.7925,153.8000,Ses01M_impro07_M022,sur,3.0000,4.0000,3.5000
224,153.8600,159.1400,Ses01M_impro07_M023,xxx,2.5000,4.0000,3.5000
225,165.1825,169.6425,Ses01M_impro07_M024,exc,4.0000,3.0000,3.0000
226,169.7275,172.3400,Ses01M_impro07_M025,xxx,3.0000,2.5000,2.5000
227,172.4600,175.3625,Ses01M_impro07_M026,neu,2.5000,3.0000,2.5000
228,177.2600,178.7500,Ses01M_impro07_M027,xxx,3.0000,2.5000,1.5000
229,179.9400,185.3475,Ses01M_impro07_M028,xxx,3.0000,2.5000,2.5000
230,185.7800,191.5200,Ses01M_impro07_M029,xxx,3.5000,3.0000,2.0000
231,192.2200,194.2500,Ses01M_impro07_M030,neu,3.0000,2.5000,1.5000
232,194.7700,196.0200,Ses01M_impro07_M031,xxx,3.0000,2.0000,1.5000
233,196.3800,199.8600,Ses01M_impro07_M032,hap,4.0000,3.0000,2.5000
234,204.8100,206.6000,Ses01M_impro07_M033,hap,3.5000,2.5000,1.5000
235,10.0955,12.6800,Ses01M_impro06_F000,neu,3.0000,2.5000,2.0000
236,23.2600,26.3875,Ses01M_impro06_F001,neu,3.0000,2.0000,2.5000
237,39.4300,41.7500,Ses01M_impro06_F002,neu,3.0000,2.0000,2.5000
238,61.8600,64.6500,Ses01M_impro06_F003,sad,2.5000,2.0000,2.5000
239,67.2770,70.1200,Ses01M_impro06_F004,sad,2.5000,2.0000,2.0000
240,70.2050,72.2704,Ses01M_impro06_F005,sad,2.5000,2.0000,3.5000
241,76.5016,79.0300,Ses01M_impro06_F006,sad,3.0000,2.0000,2.5000
242,87.2562,89.4700,Ses01M_impro06_F007,neu,3.0000,2.0000,3.0000
243,94.6200,96.5200,Ses01M_impro06_F008,neu,2.5000,2.0000,2.5000
244,97.4500,101.4200,Ses01M_impro06_F009,neu,2.5000,3.0000,3.0000
245,101.5000,105.8675,Ses01M_impro06_F010,neu,2.5000,3.0000,3.0000
246,107.0200,108.5600,Ses01M_impro06_F011,neu,2.5000,2.0000,2.5000
247,112.6150,113.9775,Ses01M_impro06_F012,neu,2.5000,2.5000,2.5000
248,117.8500,120.8000,Ses01M_impro06_F013,neu,2.5000,3.0000,3.0000
249,131.1825,132.5550,Ses01M_impro06_F014,neu,3.0000,2.5000,2.5000
250,143.9425,145.1600,Ses01M_impro06_F015,neu,3.0000,2.5000,2.5000
251,145.9400,147.7800,Ses01M_impro06_F016,neu,3.0000,2.0000,2.5000
252,148.2650,150.7100,Ses01M_impro06_F017,neu,2.5000,3.0000,3.0000
253,157.2300,159.5700,Ses01M_impro06_F018,neu,2.5000,3.0000,3.0000
254,159.7500,163.9425,Ses01M_impro06_F019,neu,3.0000,2.5000,3.0000
255,178.3706,181.4300,Ses01M_impro06_F020,neu,2.5000,2.5000,3.5000
256,184.2600,186.2647,Ses01M_impro06_F021,neu,2.5000,2.0000,2.5000
257,188.9700,190.9200,Ses01M_impro06_F022,neu,2.5000,2.0000,2.5000
258,197.0600,199.0500,Ses01M_impro06_F023,neu,3.0000,2.0000,2.5000
259,200.3676,203.1600,Ses01M_impro06_F024,neu,3.0000,2.0000,3.0000
260,208.8826,210.7397,Ses01M_impro06_F025,neu,2.5000,2.0000,2.5000
261,214.6701,217.6415,Ses01M_impro06_F026,neu,3.0000,3.0000,3.0000
262,233.0200,235.1300,Ses01M_impro06_F027,neu,3.0000,2.0000,2.5000
263,239.1062,242.6985,Ses01M_impro06_F028,neu,3.0000,2.0000,2.5000
264,12.4633,16.5100,Ses01M_impro06_M000,sad,3.0000,2.5000,2.0000
265,19.1808,22.8900,Ses01M_impro06_M001,sad,3.0000,2.0000,3.0000
266,25.7888,30.0906,Ses01M_impro06_M002,sad,2.5000,2.0000,2.0000
267,31.7600,35.3600,Ses01M_impro06_M003,sad,2.5000,2.5000,2.5000
268,36.1100,40.0000,Ses01M_impro06_M004,sad,2.0000,3.0000,3.5000
269,41.2200,44.6825,Ses01M_impro06_M005,sad,2.0000,2.5000,3.0000
270,46.4100,61.9900,Ses01M_impro06_M006,sad,1.5000,2.5000,3.5000
271,63.6300,67.6300,Ses01M_impro06_M007,sad,2.0000,2.0000,2.5000
272,71.7900,76.0581,Ses01M_impro06_M008,sad,2.0000,2.0000,3.0000
273,79.2956,82.6661,Ses01M_impro06_M009,sad,1.5000,2.5000,2.5000
274,83.7526,87.2340,Ses01M_impro06_M010,sad,1.5000,3.0000,3.0000
275,89.2950,95.8900,Ses01M_impro06_M011,sad,2.0000,2.5000,3.0000
276,96.5029,97.9600,Ses01M_impro06_M012,sad,3.0000,2.0000,2.5000
277,100.6075,105.7400,Ses01M_impro06_M013,sad,2.5000,3.0000,3.0000
278,105.8400,109.1600,Ses01M_impro06_M014,sad,2.5000,3.0000,3.5000
279,109.5900,114.6100,Ses01M_impro06_M015,sad,2.5000,3.0000,3.0000
280,115.9875,118.2500,Ses01M_impro06_M016,sad,2.5000,2.5000,3.0000
281,123.1500,146.8900,Ses01M_impro06_M017,sad,1.5000,3.0000,4.5000
282,150.0500,153.9300,Ses01M_impro06_M018,sad,2.5000,2.0000,3.0000
283,154.5500,157.4000,Ses01M_impro06_M019,sad,2.0000,2.5000,3.0000
284,159.3500,160.7400,Ses01M_impro06_M020,sad,3.0000,2.5000,2.0000
285,163.7300,165.8600,Ses01M_impro06_M021,sad,2.0000,2.0000,3.5000
286,181.8077,184.8600,Ses01M_impro06_M022,sad,2.5000,2.0000,3.0000
287,186.5973,189.5500,Ses01M_impro06_M023,sad,2.5000,2.0000,3.5000
288,193.1300,197.5100,Ses01M_impro06_M024,sad,1.5000,3.0000,3.5000
289,202.5100,203.8500,Ses01M_impro06_M025,sad,3.0000,2.0000,2.5000
290,205.6500,208.5721,Ses01M_impro06_M026,sad,2.5000,3.0000,3.5000
291,210.2100,212.2200,Ses01M_impro06_M027,sad,2.5000,2.0000,2.5000
292,217.5175,221.8768,Ses01M_impro06_M028,sad,3.5000,2.5000,4.0000
293,225.3200,227.5100,Ses01M_impro06_M029,sad,2.0000,2.5000,3.0000
294,227.5400,234.2600,Ses01M_impro06_M030,sad,1.5000,3.0000,4.5000
295,9.0256,11.6950,Ses01M_impro04_F000,neu,2.5000,2.5000,3.5000
296,13.3720,15.2250,Ses01M_impro04_F001,xxx,2.5000,3.0000,3.5000
297,21.3952,23.2492,Ses01M_impro04_F002,neu,2.5000,2.5000,3.0000
298,31.2560,34.4725,Ses01M_impro04_F003,neu,2.5000,2.0000,3.0000
299,47.7500,50.5000,Ses01M_impro04_F004,neu,2.5000,2.5000,2.5000
300,63.3300,66.6300,Ses01M_impro04_F005,neu,3.0000,2.0000,2.5000
301,67.4500,74.0400,Ses01M_impro04_F006,neu,2.5000,2.0000,3.0000
302,74.2100,77.5300,Ses01M_impro04_F007,neu,3.0000,3.0000,2.5000
303,84.9900,87.2706,Ses01M_impro04_F008,neu,3.0000,3.5000,3.0000
304,87.2900,91.6300,Ses01M_impro04_F009,neu,2.5000,2.5000,3.5000
305,95.1900,103.2350,Ses01M_impro04_F010,neu,2.5000,3.0000,3.5000
306,104.7300,116.8850,Ses01M_impro04_F011,neu,2.5000,3.5000,3.5000
307,118.0000,119.7900,Ses01M_impro04_F012,neu,2.5000,3.0000,3.5000
308,120.2200,125.2400,Ses01M_impro04_F013,neu,2.5000,3.0000,2.5000
309,128.7900,131.7400,Ses01M_impro04_F014,neu,3.0000,2.5000,3.5000
310,135.9400,138.2200,Ses01M_impro04_F015,neu,3.0000,2.5000,2.5000
311,138.5000,139.9900,Ses01M_impro04_F016,neu,2.5000,2.5000,2.5000
312,141.0600,145.0400,Ses01M_impro04_F017,neu,3.0000,3.0000,2.5000
313,145.2100,153.0500,Ses01M_impro04_F018,neu,2.5000,3.5000,3.5000
314,153.7500,157.7950,Ses01M_impro04_F019,neu,2.5000,3.0000,4.0000
315,157.9700,160.3500,Ses01M_impro04_F020,neu,2.5000,3.0000,3.5000
316,162.1700,164.9900,Ses01M_impro04_F021,neu,3.5000,2.5000,3.0000
317,166.2900,172.9400,Ses01M_impro04_F022,neu,3.0000,3.0000,3.5000
318,178.1672,181.0057,Ses01M_impro04_F023,neu,4.0000,3.5000,3.0000
319,182.2975,183.8600,Ses01M_impro04_F024,fru,4.0000,3.0000,2.5000
320,186.3825,189.6225,Ses01M_impro04_F025,neu,3.0000,3.5000,3.0000
321,11.5885,13.5675,Ses01M_impro04_M000,xxx,2.5000,2.5000,3.5000
322,15.0500,19.2300,Ses01M_impro04_M001,fru,2.5000,4.0000,3.5000
